epoch,batch,loss,accuracy
0,5,0.5426,0.7383
0,10,0.5285,0.7445
0,15,0.5203,0.7527
0,20,0.5213,0.7426
0,25,0.5204,0.7449
0,30,0.5097,0.7547
0,35,0.5242,0.7375
0,40,0.5334,0.7395
0,45,0.5296,0.7418
0,50,0.5204,0.7461
0,55,0.5277,0.7469
0,60,0.5220,0.7406
0,65,0.5101,0.7520
0,70,0.5333,0.7355
0,75,0.5201,0.7469
0,80,0.5366,0.7168
0,85,0.5316,0.7367
0,90,0.5153,0.7484
0,95,0.5208,0.7406
0,100,0.5290,0.7422
0,105,0.5222,0.7445
0,110,0.5294,0.7367
0,115,0.5494,0.7348
0,120,0.5226,0.7422
0,125,0.5333,0.7395
0,130,0.5326,0.7406
0,135,0.5375,0.7281
0,140,0.5099,0.7539
0,145,0.5231,0.7434
0,150,0.5327,0.7320
0,155,0.5311,0.7375
0,160,0.5344,0.7340
0,165,0.5131,0.7559
0,170,0.5317,0.7273
0,175,0.5273,0.7441
0,180,0.5286,0.7434
0,185,0.5335,0.7375
0,190,0.5163,0.7496
0,195,0.5218,0.7422
1,5,0.5095,0.7590
1,10,0.4857,0.7750
1,15,0.4841,0.7742
1,20,0.4835,0.7793
1,25,0.4854,0.7750
1,30,0.4743,0.7777
1,35,0.4816,0.7707
1,40,0.4880,0.7641
1,45,0.4915,0.7688
1,50,0.4800,0.7707
1,55,0.4877,0.7695
1,60,0.4825,0.7590
1,65,0.4773,0.7742
1,70,0.4896,0.7668
1,75,0.4787,0.7754
1,80,0.5005,0.7559
1,85,0.4901,0.7574
1,90,0.4783,0.7707
1,95,0.4824,0.7746
1,100,0.4881,0.7691
1,105,0.4835,0.7734
1,110,0.4928,0.7629
1,115,0.5106,0.7582
1,120,0.4804,0.7789
1,125,0.4965,0.7609
1,130,0.4936,0.7637
1,135,0.5017,0.7547
1,140,0.4770,0.7750
1,145,0.4876,0.7727
1,150,0.4920,0.7645
1,155,0.4925,0.7684
1,160,0.4913,0.7699
1,165,0.4797,0.7746
1,170,0.4918,0.7539
1,175,0.4912,0.7668
1,180,0.4884,0.7629
1,185,0.4973,0.7594
1,190,0.4745,0.7738
1,195,0.4831,0.7766
